Id,SalePrice
1569,131960.3283967904
1570,134892.20087704874
1571,119777.99835165279
1572,147083.68976658018
1573,244297.17910768086
1574,114459.99484745343
1575,218003.65637345245
1576,243692.82018854067
1577,187033.61389246912
1578,144983.86128245576
1579,148166.22544555643
1580,193769.1320498995
1581,152835.38673245977
1582,123998.82339872755
1583,305753.45932931907
1584,224221.4744662794
1585,140564.2062430969
1586,68565.53048714466
1587,100420.27833730109
1588,147831.18224552105
1589,102209.53521903357
1590,135005.23231092372
1591,94424.0540116821
1592,119866.65257924037
1593,124279.74516005297
1594,131710.7801809133
1595,107809.77733443037
1596,231152.23964698872
1597,190212.1688224141
1598,211322.04724596595
1599,167147.6606297429
1600,167052.73831708272
1601,65294.755629738764
1602,111964.73002791732
1603,85833.80458828437
1604,262116.9986158306
1605,240065.49728343045
1606,168467.48776889546
1607,166679.5611684352
1608,215881.62113849455
1609,184814.72611757737
1610,149163.25383627892
1611,137904.79749542408
1612,169956.0760697405
1613,164461.8212183191
1614,122408.43994893179
1615,85718.48913750034
1616,74326.40491913728
1617,91352.93226766353
1618,125988.71377862134
1619,141466.25020379724
1620,151314.10067157628
1621,138751.0294479446
1622,138350.74174128007
1623,259447.47245229222
1624,214955.64294537075
1625,119640.91430376057
1626,162244.08516730258
1627,193349.41796814787
1628,273163.2688867452
1629,178699.42922582268
1630,368324.6145752763
1631,219252.2020061128
1632,238419.0248346943
1633,167083.93491228973
1634,185667.04961632256
1635,177329.013644812
1636,153571.90178565442
1637,206390.72703396788
1638,185666.00217158115
1639,183568.58518067008
1640,256645.51797596973
1641,178301.85130912773
1642,233949.63241331954
1643,218852.33457733487
1644,226964.8333234265
1645,202240.42014403793
1646,158221.8101456081
1647,155901.8079310955
1648,129475.80899551895
1649,138546.5194512699
1650,114026.57853834608
1651,119095.91202809043
1652,97109.04072230129
1653,98280.7426867496
1654,144777.70469718685
1655,140321.85054081748
1656,143646.2291717067
1657,147641.19409687576
1658,144201.36312548866
1659,119003.39855694043
1660,157025.06692263501
1661,471362.34929027234
1662,395626.96620877046
1663,390088.43320870074
1664,489321.19586009515
1665,309748.72647231945
1666,324453.2790012533
1667,383725.2058343169
1668,340536.18668304663
1669,295559.70196219685
1670,346701.52428839414
1671,262475.711028348
1672,448989.1478657369
1673,292711.97316711035
1674,240282.82695479674
1675,195288.9850354404
1676,195479.3074520242
1677,221515.90570047594
1678,486344.63178073947
1679,395851.26480289723
1680,346532.62836743734
1681,250310.77732319647
1682,301823.2223215036
1683,181166.65170881152
1684,171962.48831401716
1685,171439.0443080278
1686,168569.28087946653
1687,166109.00734720472
1688,191880.62313195155
1689,193999.34165415535
1690,194407.25857590348
1691,181189.23948422875
1692,260061.71566807188
1693,166763.06752213414
1694,182647.04375791556
1695,162176.32582134803
1696,273579.4326667206
1697,165811.99821679387
1698,358431.01501527644
1699,321240.1585914542
1700,249651.245247745
1701,266710.2933858196
1702,249889.46017132103
1703,246459.12090244744
1704,282773.2358648127
1705,233316.53273534228
1706,442122.1491408327
1707,215412.7346276185
1708,207316.46662628936
1709,269800.7017682864
1710,218507.1795393449
1711,266276.4216166666
1712,262058.74972454243
1713,275366.33347078797
1714,223266.59672508936
1715,204555.88016465658
1716,185804.85454362497
1717,168188.65297461068
1718,131158.27782535035
1719,201936.97564715077
1720,240006.5277672688
1721,165455.2748099283
1722,124224.28807167117
1723,156130.93465287762
1724,209003.85048465524
1725,238095.71053579904
1726,186367.53038448244
1727,159426.9773756501
1728,175243.35986717656
1729,167981.77062770943
1730,155079.89715303158
1731,122319.48650531439
1732,127396.62011086936
1733,117320.5287239068
1734,121820.39506743275
1735,128048.48929831124
1736,113976.84262048859
1737,289150.2614802951
1738,231973.70184100675
1739,271118.4608036716
1740,225452.98876636254
1741,195802.64949606752
1742,172188.03538952878
1743,174456.3050077592
1744,313106.72185006354
1745,225526.07848274388
1746,176633.93949680254
1747,212642.47940855904
1748,229119.9054353943
1749,150270.6372740036
1750,130153.57343225242
1751,246812.85184289707
1752,119284.2747630014
1753,148791.39472773488
1754,188319.92790709232
1755,172142.1343546635
1756,126963.25238649313
1757,122080.38372344908
1758,143759.85733803903
1759,159091.09585474269
1760,165272.05323278694
1761,143248.03748852387
1762,178882.61910435406
1763,174891.69655169608
1764,114299.26250108781
1765,161705.54289101544
1766,181385.05109602198
1767,219291.96148826048
1768,142596.079652837
1769,173927.87565291804
1770,148304.97458916335
1771,121911.71093624874
1772,133794.9515570565
1773,128512.71280354647
1774,137643.78748054936
1775,138117.78553574928
1776,122529.4760739243
1777,115531.66552785704
1778,138541.16190447434
1779,120367.81938210061
1780,171469.71383368043
1781,129696.47501699513
1782,85967.98421577683
1783,142275.7013232381
1784,104783.31941986334
1785,124651.5878854951
1786,134958.03451149134
1787,164270.138581734
1788,55276.46409893891
1789,96526.69528307073
1790,76879.63734468792
1791,181750.31182142242
1792,161387.24247650563
1793,127166.7428669764
1794,148302.28418378704
1795,133648.00276299435
1796,119346.65579126056
1797,115340.02244391743
1798,121875.70872239822
1799,108719.27956076893
1800,131690.89357309075
1801,129200.39761260033
1802,128002.38353651193
1803,146001.6229580131
1804,141416.65664122757
1805,136602.7587330761
1806,121066.05404209238
1807,129267.42289776937
1808,118521.97128212055
1809,122638.12928355573
1810,138911.59833618312
1811,101917.90192782666
1812,100112.86710467735
1813,121983.71823704458
1814,98111.93342897782
1815,52229.71063583701
1816,100452.51261689067
1817,109098.27512184979
1818,153207.29257905134
1819,123984.53919164854
1820,58351.172303926935
1821,110809.26820129064
1822,148497.85303452428
1823,49026.45187695949
1824,131391.9219243779
1825,132684.07732492435
1826,104965.4284397914
1827,102280.6976689691
1828,131688.10297306525
1829,114521.53798598106
1830,143604.5710725179
1831,145069.64830945033
1832,78260.55388503865
1833,138688.03720167186
1834,119649.64465201486
1835,120441.50006047485
1836,125311.91946535758
1837,89427.32259973884
1838,120457.51616073948
1839,93039.50458203518
1840,150480.44323993905
1841,139578.27975170597
1842,83275.36112734815
1843,130728.89967812461
1844,133981.74005420966
1845,139942.77563095203
1846,154520.16038119723
1847,165520.30085609236
1848,53876.78613124125
1849,114289.7462498614
1850,115772.30231742281
1851,156149.84168258644
1852,124051.13875266034
1853,130966.36048835416
1854,169730.70809204414
1855,155598.05590210506
1856,222178.80934167196
1857,158501.07341585323
1858,139178.74365727793
1859,117224.89050451157
1860,150974.43295991508
1861,117489.33028497585
1862,301074.8629596012
1863,284351.49411439954
1864,284444.08261847723
1865,337573.63723429915
1866,334868.524971081
1867,230607.47508511238
1868,303396.1813237921
1869,201721.4939250837
1870,230047.23590680317
1871,245396.11852104744
1872,171340.6970121357
1873,240589.65552825257
1874,144307.42111744816
1875,203755.3021914026
1876,197298.79419446512
1877,210329.98190461507
1878,207095.44329532888
1879,127473.91942432491
1880,132402.27301162732
1881,249466.49101735407
1882,250850.0708773255
1883,189075.35273170535
1884,206112.99308213562
1885,237851.16547150072
1886,290703.0699449769
1887,209235.2038260503
1888,268470.4934580025
1889,165399.04548880717
1890,119815.44289302095
1891,131446.53946146852
1892,99642.32882639467
1893,131274.81865490956
1894,128841.47001064767
1895,135363.06373413035
1896,125598.32715046941
1897,116114.23366885394
1898,109826.72611239906
1899,154937.9635383621
1900,144719.66282154777
1901,170496.22673892928
1902,145475.78955967855
1903,213500.48511264368
1904,137179.71214951196
1905,198975.35827871872
1906,159583.51124808006
1907,206490.07865997966
1908,107682.39351988198
1909,130525.6587054784
1910,118876.98259411499
1911,217479.92079871206
1912,319442.0148482751
1913,142619.44769869835
1914,63956.76542186506
1915,322019.96315590397
1916,67624.01475137881
1917,246933.60844127636
1918,141021.69147598947
1919,174510.21288940762
1920,152864.76216702576
1921,413841.69809343276
1922,322410.0813629751
1923,229728.88436863635
1924,228954.12614825147
1925,199627.3041062985
1926,399342.86971380486
1927,133276.71778687224
1928,155791.25034681056
1929,125485.71679049083
1930,132263.26722772967
1931,145210.0104875841
1932,139394.72060841025
1933,176053.5604541737
1934,182399.9081584532
1935,170580.04811621396
1936,188706.35716738284
1937,184563.04025933464
1938,173865.01281792313
1939,238681.13826538314
1940,190640.69254534272
1941,170645.72992411332
1942,184697.2935561659
1943,206405.05794039558
1944,356861.6324843465
1945,398993.67089292663
1946,138430.97792677957
1947,311810.63376408635
1948,174647.92193709046
1949,248427.08049431996
1950,185048.98484244928
1951,251276.2465326271
1952,210134.1177207849
1953,172382.4798485109
1954,181316.61475184018
1955,135114.73073288953
1956,308127.8952821807
1957,152723.60384286955
1958,306378.9975518264
1959,141572.01975926608
1960,112888.18728752894
1961,119642.60974686661
1962,96588.3870701273
1963,104361.69852179775
1964,108832.0299159572
1965,143825.42105054788
1966,139352.8174689132
1967,291237.7235649965
1968,438207.5473553663
1969,395198.81126371614
1970,432955.34093751956
1971,459492.05803296156
1972,385284.3938386255
1973,263642.6518338775
1974,326982.8204975238
1975,521299.4926897662
1976,265986.1524427959
1977,359936.42413037113
1978,352168.08016129036
1979,332629.9956235078
1980,203838.75784808226
1981,349925.47086302773
1982,219407.51999300992
1983,202122.60261039512
1984,167473.52970813125
1985,217607.11007187792
1986,213203.51262552146
1987,175963.23191347468
1988,177862.32780581038
1989,195067.51418885443
1990,214579.79228096304
1991,233368.86672012074
1992,213726.42157233186
1993,168535.0147190959
1994,230093.571476065
1995,186755.97607145063
1996,253527.49369858758
1997,311888.55701419717
1998,332458.0536583489
1999,265806.13578445005
2000,321753.77464390325
2001,277331.46472411137
2002,241047.50377123008
2003,257868.5379205515
2004,280105.6675593948
2005,221154.47476680868
2006,223066.91126499837
2007,246985.04453428768
2008,217762.96870755416
2009,194281.6037891367
2010,193669.01771801975
2011,138277.2454871015
2012,174524.05898563127
2013,181118.8772525959
2014,184157.6886831078
2015,206265.2278801825
2016,194951.6732820592
2017,194097.09356156792
2018,123306.95866426922
2019,133631.50852337372
2020,105605.34561348279
2021,103489.4767657252
2022,182733.9039871904
2023,140384.7489684347
2024,263606.58491666906
2025,348774.13971104723
2026,173766.8120415474
2027,154645.26986091194
2028,150733.49870556378
2029,165903.01052074332
2030,270384.9417440221
2031,232849.65131603324
2032,249760.08170699928
2033,258436.47383421913
2034,168992.950565253
2035,215869.3762232099
2036,194256.21454937846
2037,202303.9772699608
2038,301890.6298255042
2039,223881.69629051385
2040,287323.9483610414
2041,298311.8780364378
2042,206116.89973799986
2043,174997.93220978283
2044,174000.0191868398
2045,211115.21365381262
2046,145691.18691153105
2047,146598.80856596254
2048,137112.4414014613
2049,139835.91188258826
2050,179367.84181490378
2051,104589.40726049141
2052,125585.32491092011
2053,146844.85231917392
2054,85703.17530494816
2055,157870.95060508905
2056,143944.84706172705
2057,115077.03900116158
2058,222494.66537314298
2059,129088.20560435185
2060,171581.25219813676
2061,172971.44268205974
2062,130708.34283106396
2063,115010.38325746654
2064,142013.32429549197
2065,121171.92693750683
2066,161046.35690199485
2067,112764.4799172089
2068,143274.92135397985
2069,86035.06377248424
2070,114221.7349604808
2071,93469.65205743267
2072,131598.50361027065
2073,137046.89863554947
2074,191354.65078690342
2075,142976.36227231452
2076,119873.62592649143
2077,157607.85347215246
2078,128321.80415577604
2079,131763.50351908262
2080,117739.7988106139
2081,126193.29968141386
2082,126859.78530966055
2083,144386.44904380638
2084,108907.97037954486
2085,118161.48149709131
2086,108005.57828904837
2087,119139.0304308315
2088,95765.11912787463
2089,76996.3634446125
2090,126598.63020776569
2091,112912.86670571365
2092,123776.65203860245
2093,114837.5248796421
2094,107118.98076694281
2095,149630.26667006145
2096,80152.98881631767
2097,93781.29819415501
2098,147628.65219560635
2099,53782.83821900691
2100,75500.75298687883
2101,117329.45154359077
2102,122958.10126768597
2103,102785.46365691391
2104,132980.71922798647
2105,125750.22702507072
2106,58714.73720511401
2107,202694.75829194929
2108,117052.46918613758
2109,108316.89803971932
2110,131378.18080133974
2111,137624.59796030907
2112,138487.24468651024
2113,123950.47016480098
2114,115956.41991343175
2115,163755.44442729262
2116,116384.16966145593
2117,148121.6672617608
2118,125361.04324618947
2119,113503.36887553544
2120,107976.18340299543
2121,86955.4112158772
2122,116827.02450043906
2123,85964.84439791917
2124,156478.9820577472
2125,126264.3218660958
2126,147934.76610280032
2127,159879.35535513767
2128,123224.50590281322
2129,92358.87957671916
2130,135154.6444088045
2131,136822.13483699126
2132,113365.9577544594
2133,125075.385982042
2134,120348.63289838098
2135,94116.73345641777
2136,77061.20829165404
2137,111611.29390906561
2138,135635.9804904514
2139,151299.07804994597
2140,140856.44055578427
2141,147030.5605037446
2142,126875.9141319305
2143,152227.9390627966
2144,118047.3470994179
2145,137345.04149736525
2146,160965.8499900726
2147,143871.43835650288
2148,130059.13472893188
2149,148832.08193568722
2150,224313.76592228987
2151,108777.24670513578
2152,182830.37559280105
2153,159878.01577105315
2154,113187.81904740709
2155,139440.34207323933
2156,272183.0067804009
2157,229549.10913726565
2158,235549.08237865916
2159,211001.53423547815
2160,174830.46127839855
2161,238209.5804066066
2162,391514.3067783769
2163,365464.66267828824
2164,243757.39957200037
2165,197850.11737319472
2166,152883.9340963449
2167,216067.58570691402
2168,201799.5816948661
2169,197167.8224994013
2170,220095.79718800317
2171,153026.42630744228
2172,132073.4033255153
2173,166317.6527293547
2174,229512.87680941878
2175,291188.96389275946
2176,313350.4250342883
2177,241095.7601008429
2178,212475.30394691345
2179,139841.39457470484
2180,220338.31068439985
2181,192195.27254833336
2182,223861.83491765452
2183,190005.95101998633
2184,120701.23631552325
2185,122152.54638715979
2186,146911.79187835075
2187,151906.3014054772
2188,154992.99603837135
2189,298966.2316018076
2190,80762.70703253933
2191,81121.17490369445
2192,91506.79918231141
2193,107491.29307312043
2194,101814.58263589161
2195,112163.85688538269
2196,99325.07942716985
2197,119030.95407509254
2198,158281.02746537878
2199,176872.02393736964
2200,146201.74103267348
2201,138385.6025956273
2202,211080.27956942067
2203,132959.81663325758
2204,183784.68643727154
2205,114999.16154120007
2206,139596.12789004843
2207,216862.85352647738
2208,255712.02631625126
2209,240707.32727847056
2210,117825.76579887021
2211,112393.75686757822
2212,117886.67025046964
2213,108091.88367504417
2214,138756.2978162773
2215,97485.59119491346
2216,144985.99301649758
2217,66784.43704905319
2218,78615.33603796062
2219,71875.08008246389
2220,76162.58842846035
2221,324406.67806414963
2222,278381.8462787945
2223,292862.20418457326
2224,207896.0931969862
2225,119243.07959624668
2226,190235.7097648891
2227,200518.08926121387
2228,263273.2561374502
2229,251360.7123378046
2230,149652.37021489482
2231,213794.11783507027
2232,184235.88666424828
2233,180612.340190235
2234,244217.0869483556
2235,227777.2559736191
2236,264613.22546683263
2237,336080.9392758102
2238,196344.78751693043
2239,108681.85116049205
2240,159147.7160895671
2241,158052.3634257673
2242,127591.81130243957
2243,128329.14456653596
2244,101286.170320351
2245,98872.80602107853
2246,144360.5170920934
2247,106143.73058944607
2248,121849.13835540962
2249,121379.07617003549
2250,131518.4948945158
2251,98141.32915475845
2252,175275.0986869337
2253,150909.77648758443
2254,177378.06730458705
2255,188891.58164744006
2256,179735.98377943804
2257,209717.36250776876
2258,160861.37824463105
2259,178251.58764939496
2260,157132.60909881195
2261,180689.85018694022
2262,205877.4470803247
2263,381636.77893344214
2264,506463.3143079739
2265,171859.08863176545
2266,294353.82263148605
2267,380996.6002308896
2268,422605.1821588507
2269,148517.66221919842
2270,195260.00360416388
2271,220671.38042799113
2272,197644.06705469216
2273,165656.48267550516
2274,181790.85659600713
2275,164516.02887930756
2276,196217.77339457287
2277,183145.4865988007
2278,148173.90434754716
2279,124538.1935264547
2280,115825.77463454132
2281,171675.52498408483
2282,187574.56198334592
2283,104160.14429946423
2284,113135.35706231461
2285,139033.34394329542
2286,123962.22896283213
2287,358783.608561996
2288,270523.3885750081
2289,379441.013215549
2290,463135.05897174095
2291,329562.02902692254
2292,442911.60129227745
2293,489613.13711056905
2294,406153.7601187038
2295,487184.2423894129
2296,285174.1208046896
2297,328434.5197056774
2298,340845.3903845967
2299,380252.12347630045
2300,337512.32210084156
2301,298566.5125012305
2302,244185.29432247748
2303,238476.80285823988
2304,239962.99159422
2305,193388.4472928795
2306,190049.4937395265
2307,197691.97636419613
2308,224345.4908821425
2309,282897.53733262175
2310,207760.13047107283
2311,197196.99640110444
2312,173884.68679150828
2313,173974.16931617225
2314,170406.66879514809
2315,176968.1436817787
2316,188375.7906330718
2317,191497.60922179365
2318,178378.9857434018
2319,180431.70857235958
2320,182674.533689289
2321,232581.95795739314
2322,176032.2513478203
2323,187708.41286683452
2324,172659.58758047104
2325,214825.3031193472
2326,171180.40930773012
2327,208564.7352660043
2328,226099.7601489054
2329,189674.11054484308
2330,180192.08461324868
2331,361697.521147855
2332,392274.4681381513
2333,313942.32863996853
2334,255829.93419361376
2335,275201.9653182343
2336,325446.2777366841
2337,198156.17117308715
2338,270791.5977944712
2339,218758.60509333963
2340,414365.142724861
2341,216594.5978319979
2342,231760.91926568424
2343,224098.0189754691
2344,218219.04471255938
2345,233189.440359022
2346,209619.3807704589
2347,197158.12078674685
2348,239731.75309757207
2349,177423.58571774067
2350,304884.9158883943
2351,263145.7616968814
2352,253468.56129485273
2353,253431.17078945762
2354,131396.21247664586
2355,139768.8651280135
2356,154055.53304090913
2357,190955.40020579522
2358,197096.95764026276
2359,130991.86737617498
2360,115633.65986539071
2361,144589.5209816275
2362,274692.1375654129
2363,138496.38919839973
2364,155087.56786067036
2365,215915.2410571586
2366,190509.89242151164
2367,224284.61300179557
2368,215808.98621075213
2369,220227.56687799958
2370,166931.9705610949
2371,167029.9746389998
2372,192457.59043942383
2373,277344.2704734476
2374,310509.3492455063
2375,242960.45701862714
2376,279633.5018459185
2377,350184.0525307699
2378,144724.4209477701
2379,203793.45559446877
2380,149807.375415501
2381,170376.8181031495
2382,202026.10368019535
2383,207166.7955371367
2384,247362.21451751087
2385,161042.76450949488
2386,135048.80086627824
2387,135146.84487227167
2388,100052.60544033666
2389,119130.39616494371
2390,146488.00803948683
2391,143831.55189536727
2392,113864.15863890396
2393,164487.49636852395
2394,139834.72685341394
2395,209936.28646500024
2396,143024.41237148276
2397,218814.96924419253
2398,132702.01240902103
2399,59600.17830312918
2400,56247.539768105074
2401,114205.19864734399
2402,138601.47406000973
2403,140004.20423514975
2404,151104.15461715934
2405,162408.52500541395
2406,143410.498126999
2407,127855.18420534575
2408,143056.3070267325
2409,121622.33363341444
2410,167450.9990788686
2411,115580.92596911438
2412,156915.9510448077
2413,130899.99713358395
2414,147339.59656423124
2415,132254.19140254933
2416,124802.53458674604
2417,133079.12071724946
2418,131276.85115491643
2419,128878.72268829604
2420,123856.1195797159
2421,151960.00029543557
2422,107743.74394971688
2423,124894.19643497633
2424,153165.87572663868
2425,210306.83220120546
2426,134286.0005476173
2427,135624.6245694067
2428,172594.4992630984
2429,113162.38389044811
2430,133620.2007367854
2431,109312.36713347361
2432,144161.02471368952
2433,144656.34178000136
2434,137061.20521372033
2435,152837.3405895657
2436,105806.79540257897
2437,107118.14808833551
2438,122871.60928182062
2439,105008.71050594049
2440,119758.9515854568
2441,94554.38982059849
2442,95607.45800604476
2443,124481.59074349959
2444,129853.6162117424
2445,86993.97931378603
2446,138449.25760457915
2447,176047.11913001814
2448,128551.60061562272
2449,108577.4089924577
2450,150106.97998497976
2451,121517.53523927767
2452,198276.92172890002
2453,92157.91227502532
2454,129503.72835120803
2455,120069.58160650275
2456,139755.02185727574
2457,133184.87432937213
2458,126352.74681502697
2459,111211.5188415295
2460,136934.11531326722
2461,123258.64203310001
2462,136029.4967288668
2463,123977.7060476995
2464,176672.28211587586
2465,143685.84849456523
2466,118380.64159921148
2467,127453.24862272527
2468,78316.75239019074
2469,78202.36327001358
2470,190287.7067355215
2471,206895.98575996901
2472,160830.73981874736
2473,115404.7164607094
2474,77346.5722915415
2475,218277.13016167624
2476,113711.81997440066
2477,129146.6115028254
2478,155394.31892394114
2479,102058.98925938112
2480,153870.68766574748
2481,122947.53798932227
2482,126037.02931613605
2483,110358.528076761
2484,123454.50661065076
2485,125884.87660053943
2486,154150.2872341876
2487,179327.61362489662
2488,158126.662019008
2489,148872.45066388702
2490,149915.11991842507
2491,94649.37044661924
2492,194127.43222672702
2493,148867.2781184177
2494,151787.5571937316
2495,92001.358981677
2496,249504.58431306665
2497,153311.68046403388
2498,109261.35889227089
2499,91602.54821097672
2500,126335.9939433502
2501,141021.68605458384
2502,147664.16161602753
2503,97045.16463153939
2504,193221.41838394493
2505,224256.74677947705
2506,253937.04231083594
2507,294185.40719078534
2508,253379.67827369398
2509,216396.41669746322
2510,217337.6853644282
2511,176518.57268169816
2512,206260.925318997
2513,216599.1321918459
2514,261197.4447787111
2515,151327.23766823165
2516,171240.02575894262
2517,141702.93060925213
2518,151568.87601854667
2519,224662.2258153911
2520,214886.04975599906
2521,189541.8167179674
2522,222895.0119242243
2523,122253.17240153709
2524,137899.86822287223
2525,150101.75145876184
2526,135152.36557876586
2527,111874.51494182565
2528,131158.75614556312
2529,129113.82362632388
2530,117295.62869974431
2531,244870.99463782946
2532,227174.82622852136
2533,195987.01005514897
2534,227809.91205626677
2535,303760.58041536435
2536,237184.74766686463
2537,233749.5971443374
2538,180346.22627271636
2539,185918.1294556167
2540,178223.5634883034
2541,179414.01524826666
2542,166805.4708523848
2543,127116.19343193104
2544,124581.70079302207
2545,134744.42929211652
2546,129992.57689368288
2547,135394.7699350985
2548,151164.82288564567
2549,158255.1942004462
2550,793176.2895136996
2551,138554.23542759652
2552,129813.15896039811
2553,76420.57691564286
2554,99460.66430017166
2555,114853.4520092398
2556,101012.91550350476
2557,106429.53754140515
2558,150598.9417515615
2559,139167.7173853009
2560,145287.71639475873
2561,134822.92330232635
2562,134852.83777929822
2563,144451.45794074098
2564,200874.76511957028
2565,142414.1889802313
2566,159133.51197998947
2567,134850.21597169412
2568,191474.95983703696
2569,219723.63625625885
2570,115218.48008168947
2571,186146.42402758967
2572,146428.32668532507
2573,222049.60114048253
2574,295604.40489293536
2575,130459.30163695985
2576,122633.69814654134
2577,146045.9939561035
2578,83692.88914200422
2579,64791.93777536036
2580,116402.10278071262
2581,114789.98204531278
2582,112411.24996678969
2583,278016.0980111427
2584,173202.69769917786
2585,186991.3252340799
2586,222003.44171812775
2587,200469.05702127598
2588,141978.4604731918
2589,151550.76326563413
2590,207329.7937954201
2591,223592.01776916382
2592,217300.47217790896
2593,253018.40232626436
2594,178688.3344883212
2595,199829.62192030865
2596,304003.1313340089
2597,189059.06248625292
2598,282480.70886244474
2599,333858.07486157294
2600,164069.77409802112
2601,150228.93917965572
2602,83236.93223766546
2603,92731.07414077327
2604,85472.44829067681
2605,77509.96305466902
2606,153837.78954097806
2607,197269.97743942402
2608,211175.43191782155
2609,167562.74684215593
2610,110944.56902350322
2611,120243.48910357693
2612,156426.6000746207
2613,129664.97386211643
2614,124281.64229980383
2615,155553.4579173963
2616,146214.05116059203
2617,182623.09487403368
2618,202523.83172569724
2619,197233.44221390958
2620,182747.4113884727
2621,177714.91030040564
2622,184414.4763417427
2623,245337.67551191247
2624,312014.30027810106
2625,303332.98986090854
2626,174413.16413915905
2627,163088.1580336726
2628,476432.91736543115
2629,513678.5862887664
2630,355561.7790853867
2631,487631.4598779151
2632,437796.97291350225
2633,303527.55055795435
2634,426012.3844076634
2635,159593.49369725477
2636,175261.82647817972
2637,179301.30470029812
2638,257878.93436123474
2639,187353.55231401877
2640,152110.6390820625
2641,102043.4537721088
2642,193799.4746717147
2643,100187.6470764302
2644,124632.681692848
2645,106315.58310592936
2646,95134.84411809129
2647,101919.02235483027
2648,144847.8720816975
2649,147375.08709626552
2650,134848.7347760439
2651,141418.35583877165
2652,410545.1668412213
2653,245243.47864380732
2654,246881.77013460448
2655,407796.52639772807
2656,315690.41789174645
2657,356686.16843782726
2658,303528.4299208418
2659,293626.02330201236
2660,364110.86897442245
2661,348069.7079249167
2662,370143.71504105924
2663,279572.51808015985
2664,275412.21624098206
2665,319832.6368914765
2666,282620.5818533973
2667,168460.31188032136
2668,176793.99516021632
2669,182237.46747230802
2670,275002.29447996686
2671,184431.65251645126
2672,194384.86829873009
2673,206924.50658156577
2674,203567.25538007898
2675,165335.87984734116
2676,190965.5950566606
2677,199140.03908055968
2678,246350.55936036236
2679,272528.60638417647
2680,284544.8683244692
2681,410420.6319255958
2682,329143.20437378756
2683,519686.9211836919
2684,310695.7759747874
2685,329070.92967786914
2686,259381.40487400477
2687,317455.05877841887
2688,211611.5366985617
2689,202041.1727174044
2690,443344.1255023097
2691,190643.277958778
2692,131647.48229381506
2693,198389.93690157688
2694,134253.67239993458
2695,193839.21018396143
2696,184254.39407067103
2697,190567.7838152037
2698,190802.20846532966
2699,178100.68019352673
2700,159138.90963467484
2701,152525.21179634967
2702,109751.94995816138
2703,123424.28847179077
2704,138789.53168660213
2705,118822.29930282035
2706,112837.10959327113
2707,124119.17322617682
2708,133169.86351067264
2709,105832.76884231031
2710,126980.55030337854
2711,280990.88836213417
2712,394413.8086194822
2713,170879.17091950026
2714,148276.0368213667
2715,171522.42136655792
2716,140130.31020677823
2717,189804.92761824853
2718,220123.1960800549
2719,156786.21523112463
2720,172222.93993404257
2721,135221.92353751938
2722,158981.26796969236
2723,141835.5479503699
2724,126597.27137257304
2725,130619.44456658229
2726,152562.48709122944
2727,178422.2913570876
2728,177888.40780441105
2729,149411.99996349923
2730,147507.60843991983
2731,129269.91713003484
2732,130888.67337750219
2733,157799.2542490458
